video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7611596211023318304,side-hustles,hashtag_scrape_training,70.1,7610,864,15,34,134,0.11353482260183968,0.0019710906701708277,0.004467805519053876,0.017608409986859395,1047,0.13758212877792378,7.046296296296297,1080,0,45,5,,,0,,17,4,20512,,licensed,,0,,,,1,43,0.956,0.621,0.062,0.508,0.877,1080,1920,44.999,987445,60,1,139.2,7744.67,276,88,3.4114,-14.97,6.4,5.93,0,0,0,0,5,0,40.00088890864241,,,,,,43,1.0464883720930234,10,130,88,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1078,1.0715,0,1,7,0,30,1,0,0,199,30,0.9333333333333333,5.633333333333334,59,10.005000000000052,0,0,0,3,0,6.7,1.7,0,0,0,0,0,0,0,0.03333333333333333,0.34715269086357947,44.999,5,0,1080,3.03342375548695,0.6666814818107069,-0.51,1.6875,100,0,0,,0,3.03382569395331,17,4,
7611598306292010262,side-hustles,hashtag_scrape_training,35.8,21200,1166,121,68,495,0.055,0.005707547169811321,0.0032075471698113206,0.023349056603773583,1850,0.08726415094339622,0.005435897435897436,3900000,1,7,5,,,1,,17,4,20512,,original,,1,,,,1,0,0,0,0.067,0.37,0.326,720,1280,7.934,604412,30,1,472.2,15747.69,407.7,125.5,-64.8363,-18.02,6.6,7.99,0,0,0,0,5,0,272.24602974539954,,,,,,0,7.934,3.5,94,33,7,4.9,0.8,15,0.4,15,0,0,0,0,0,0.1385,0.5248,0,1,7,0,36,9,0,0,220,4,1,5.027777777777778,53,78.22500000000001,1,0,0,1,0,2.8,0,0,2.78,0.0278,0,0,1,0,0,0.25046933667083854,7.934,5,1,3900000,6.5910646070264995,4.537433829089992,1.65,1,0,0,0,,9,6.591064718384044,17,4,
7611601148264336654,side-hustles,hashtag_scrape_training,34.9,11800,549,58,155,547,0.04652542372881356,0.004915254237288135,0.013135593220338982,0.04635593220338983,1309,0.11093220338983051,0.05694980694980695,207200,0,113,5,,,0,,17,4,20512,,original,,1,,,,1,3,0.027,0.109,0.212,0.478,0.376,1080,1920,113.114,1040473,29.97,1,219.8,3672.62,505,60.6,-0.023,-24.91,14.8,41.65,0.0098,2,0,0,5,0,43.495942146860685,,,,,,3,37.70466666666667,3.5,122,38,21,5.7,0.8,15,0.4,15,0,0,0,0,0,0.6773,0.871,1,1,7,4,82,10,0,1,615,8.2,0.6707317073170732,6.402439024390244,191,1.4559024390244133,1,0,0,1,0,6.1,15.2,0,3.66,0.0366,1,4.778761061946903,0,0,0,0.25,113.114,5,0,207200,5.316389751073196,0.7249323691143448,0.04,2,39.83,0,1,,0,5.316391847083977,17,4,
7611606625773686047,side-hustles,profile_scrape_training,23.6,760,34,9,27,7,0.04473684210526316,0.011842105263157895,0.035526315789473684,0.009210526315789473,77,0.1013157894736842,0.054285714285714284,14000,0,54,5,,,0,,18,4,20512,,,,,,,,0,0,0,0,0.137,0.525,0.465,720,1280,54.821,1948052,30,1,135.5,2541.26,365.7,50.4,-1.0583,-26.76,12.9,27.47,0,0,0,0,5,0,13.133653162109411,,,,,,0,54.821,3.5,134,47,14,6.7,0.8,15,0.4,15,0,0,0,0,0,0.3377,1.8621,1,1,7,1,12,2,1,0,138,6,1,10.5,43,-102.40499999999997,0,0,0,1,1,16.7,0,0,0,0.0833,0,0,0,0,0,0.25,54.821,5,0,14000,4.146128035678238,0.21889421936849018,-0.86,1,0,0,1,,0,4.1461590556048185,18,4,
7611612474944523550,side-hustles,profile_scrape_training,37,22500,1304,114,127,1063,0.05795555555555556,0.005066666666666666,0.005644444444444444,0.04724444444444444,2608,0.11591111111111112,0.06302521008403361,357000,0,55,5,,,0,,18,4,20512,,,,,,,,0,17,0.307,0.208,0.064,0.555,0.901,720,1280,55.3,389016,30,1,137.2,472.04,112.7,21.7,0.0788,-21.44,11.5,26.01,0,0,0,0,5,0,40.14466546112116,,,,,,17,3.2529411764705882,9,142,90,6,7.4,0.8,35,0.6,35,0,0,0,0,2,,,1,1,7,1,37,5,0,0,265,7.4,0.8918918918918919,6.162162162162162,76,25.55102702702706,0,1,0,0,0,0,6.8,0,0,0,1,3,0,0,0,0.25,55.3,5,0,357000,5.552668216112194,0.6690777576853526,,,,1,0,,0,5.552669432621643,18,4,
7611621811381341470,side-hustles,profile_scrape_training,51.9,365100,9175,1521,1497,2047,0.025130101342098057,0.004165981922760888,0.00410024650780608,0.005606683100520406,14240,0.03900301287318543,0.9822437449556094,371700,0,107,1,,,0,,19,4,20512,,,,,,,,0,0,0,0,0.136,0.497,0.219,1080,1920,107.252,795713,60,1,80.1,385.3,66.2,19.6,-0.2554,-24.22,4.4,2.94,0,0,0,0,5,0,6.153731398948272,,,,,,0,107.252,3.5,127,22,14,4.9,0.8,15,0.4,15,0,0,0,0,0,,0.4571,1,1,7,4,11,4,0,0,53,2.75,0.7272727272727273,3.909090909090909,13,104.06193181818183,0,0,0,0,0,18.2,9.1,18.2,0,0.1818,0,0,0,0,0,0.48748435544430535,107.252,1,0,371700,5.570192561095726,0.1025621899824712,0.13,1,0,0,1,,0,5.570193729494697,19,4,
7611634240492440854,side-hustles,hashtag_scrape_training,71.8,223700,2563,705,781,2891,0.011457308895842646,0.0031515422440768887,0.003491282968261064,0.01292355833705856,6940,0.03102369244523916,6.7993920972644375,32900,0,7,3,,,0,,19,4,20512,,original,,1,,,,1,0,0,0,0.096,0.439,0.854,1080,1920,7.546,434267,30,1,159.1,25692.4,507.1,160.3,-33.9542,-22.87,5.5,5.74,0,0,0,0,5,0,1868.5396236416643,,,,,,0,7.546,3.5,112,85,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3728,0.6761,1,1,7,1,235,25,0,0,1549,9.4,0.723404255319149,5.519148936170213,475,26.29400000000001,1,0,0,1,0,6,1.5,0,0,0,0,0,0,0,0,0.35607008760951186,7.546,3,0,32900,4.517195897949974,31.142327060694406,0.85,1,0,0,0,,0,4.517209098189543,19,4,
7611637802027076877,side-hustles,profile_scrape_training,28.8,586,3,1,0,1,0.005119453924914676,0.0017064846416382253,0,0.0017064846416382253,5,0.008532423208191127,0.5241502683363148,1118,0,,0,,,0,,20,4,20512,,,,,,,,0,0,0,0,0,0,0,0,0,60.001,65626,0,1,,,,,,-8.97,3.9,1.77,0,0,0,0,5,0,79.99866668888852,,,,,,0,60.001,3.5,0,0,0,3.7,0.3,15,0.4,15,0,0,0,0,0,,1.2589,,,,,80,6,0,0,382,13.333333333333334,0.5625,3.7875,111,75.91916666666668,1,1,0,0,0,18.8,4.4,0,7.5,0.0875,0,0,0,0,0,0.8678347934918649,60.001,0,0,1118,3.0484418035504044,1.3333111114814753,0.13,1,0,,,,,3.04883008652835,20,4,
7611638523711491359,side-hustles,profile_scrape_training,25,896,59,2,5,34,0.06584821428571429,0.002232142857142857,0.005580357142857143,0.03794642857142857,100,0.11160714285714286,0.10848771037655891,8259,0,80,5,,,0,,20,4,20512,,,,,,,,0,1,0.012,0,0.087,0.498,0.396,720,1280,80.1,1230854,30,1,222.1,2698.32,414.4,51.9,-0.4635,-28.99,10.6,16.18,0,0,0,0,5,0,15.730337078651687,,,,,,1,80.1,3.5,127,40,9,6,0.8,30,0.6,30,0,0,0,0,4,0.4608,1.6596,1,1,7,1,21,1,0,0,143,21,0.9047619047619048,5.809523809523809,44,8.262857142857143,0,0,0,0,0,4.8,0,0,0,0.0476,0,0,0,0,0,0.25,80.1,5,0,8259,3.9169274661129925,0.2621722846441948,0.36,2,24.91,0,1,,0,3.9169800473203824,20,4,
7611640823733636370,side-hustles,hashtag_scrape_training,29.9,2627,178,75,68,40,0.06775789874381424,0.02854967643700038,0.02588503996954701,0.015226494099733536,361,0.13741910925009518,0.10550200803212852,24900,0,84,4,,,0,,20,4,20512,,original,,1,,,,1,6,0.071,0.33,0.154,0.523,0.444,576,762,84.3,394415,30,1,178.8,2914.29,534.1,54,-0.5019,-27.11,19.8,45.74,0.0061,1,0,0,5,0,7.117437722419929,,,,,,6,14.049999999999999,5,133,44,15,6,0.8,15,0.4,15,0,0,0,0,0,0.3396,1.9498,1,0,7,4,10,1,0,0,100,10,1,8.8,29,-48.65499999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,84.3,4,0,24900,4.396199347095736,0.11862396204033215,-2.18,2,80,0.2222222222222222,0.7777777777777778,,0,4.396216788290972,20,4,
7611641412655926559,side-hustles,profile_scrape_training,35.3,17500,175,38,49,78,0.01,0.0021714285714285715,0.0028,0.0044571428571428574,340,0.019428571428571427,0.047080979284369114,371700,0,64,5,,,0,,20,4,20512,,,,,,,,0,10,0.155,0.307,0.081,0.482,0.925,1080,1920,64.506,2135865,30,1,138.8,2395.72,484.4,48.9,0.3617,-21.39,15.3,35.52,0,0,0,0,5,0,55.808761975630176,,,,,,10,6.4506,7.5,123,93,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.5885,1.122,0,1,7,0,60,6,0,0,397,10,0.9,5.516666666666667,108,44.405,1,0,0,0,0,8.3,0.8,0,0,0.0167,0,0,0.9301460329271696,0,0,0.25,64.506,5,0,371700,5.570192561095726,0.9301460329271696,0.01,1.5,100,0.2222222222222222,0.7777777777777778,,0,5.570193729494697,20,4,
7611671573510098206,side-hustles,hashtag_scrape_training,44.1,39300,5295,53,187,1648,0.1347328244274809,0.0013486005089058525,0.004758269720101781,0.041933842239185753,7183,0.1827735368956743,0.60741885625966,64700,0,260,5,,,0,,22,4,20512,,licensed,,0,,,,1,1,0.004,0,0.104,0.487,0.326,1080,1920,260.934,1070757,30,1,127.4,2594.37,542.8,50.9,0.072,-22.07,6.7,4.97,0,0,0,0,5,0,5.518636896686518,,,,,,1,260.934,3.5,124,33,10,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2867,0.7943,1,1,7,2,24,6,0,0,193,4,0.875,6.958333333333333,47,37.10000000000002,0,0,0,0,0,16.7,0,0,0,0.1667,0,0,0,0,0,0.39220901126408003,260.934,5,0,64700,4.810904280668701,0.09197728161144196,-0.09,1,0,0,0.8888888888888888,,0,4.81091099305086,22,4,
7611695945729756447,side-hustles,profile_scrape_training,25,950,32,13,30,5,0.03368421052631579,0.01368421052631579,0.031578947368421054,0.005263157894736842,80,0.08421052631578947,0.06785714285714285,14000,0,41,5,,,0,,23,4,20512,,,,,,,,0,0,0,0,0.088,0.499,0.359,1080,1920,41.586,904440,30,1,143.4,1022.67,179.9,32,-0.311,-26.06,26.4,84.64,0.1294,7,0,0,5,0,24.527485211369214,,,,,,0,41.586,3.5,127,36,9,5.7,0.8,25,0.6,25,0,0,0,0,8,0.3099,1.0965,1,1,7,1,17,2,1,0,156,8.5,1,8.176470588235293,44,-20.757205882352935,0,0,0,0,1,17.6,0,0,0,0.1176,0,0,0,0,0,0.1821590909090909,41.586,5,0,14000,4.146128035678238,0.4087914201894869,-0.37,1,0,0,1,,0,4.1461590556048185,23,4,
7611697038710934797,side-hustles,hashtag_scrape_training,73.7,48300,2553,120,381,533,0.05285714285714286,0.002484472049689441,0.007888198757763976,0.0110351966873706,3587,0.07426501035196688,8.274798697961282,5837,0,87,5,,,0,,23,4,20512,,original,,1,,,,1,0,0,0,0.069,0.602,0.384,1080,1920,87.067,990582,30,1,196.1,931.92,498.7,30.5,0.0096,-16.52,8.3,23.66,0.0074,1,0,0,5,0,8.269493608370567,,,,,,0,87.067,3.5,154,38,7,5.7,0.8,35,0.6,35,0,0,0,0,5,0.1314,0.871,1,1,7,3,12,2,0,0,122,6,1,9.166666666666666,32,-24.85499999999996,0,0,0,0,0,0,0,0,0,0,2,6.206896551724138,0,0,0,0.25,87.067,5,0,5837,3.7661896933101597,0.13782489347284277,0.34,1,0,0,0,,0,3.7662640906519957,23,4,
7611729203268046094,side-hustles,hashtag_scrape_training,41.3,4372,307,7,136,216,0.0702195791399817,0.0016010978956999085,0.03110704483074108,0.04940530649588289,666,0.15233302836230558,0.8830539284992931,4951,0,81,5,,,0,,1,5,20512,,original,,1,,,,1,13,0.159,0.396,0.118,0.278,0.589,720,900,81.867,471749,30,1,142.7,665.73,165,25.8,-0.6435,-25.74,9.8,19,0,0,0,0,5,0,19.05529700611968,,,,,,13,6.297461538461539,7.5,71,59,12,5.1,0.8,30,0.6,30,0,0,0,0,3,0.2336,0.9772,1,1,7,3,26,5,0,2,214,5.2,1,7.269230769230769,60,6.326230769230818,0,0,0,0,0,3.8,0,0,11.54,0.0385,0,0,0,0,0,0.25,81.867,5,0,4951,3.6946929263314843,0.317588283435328,-0.93,0.8571,100,0,1,,0,3.6947806360120614,1,5,
7611793400404200717,side-hustles,hashtag_scrape_training,52.5,2966,266,15,10,75,0.08968307484828052,0.0050573162508428865,0.0033715441672285905,0.02528658125421443,366,0.12339851652056642,2.539383561643836,1168,0,44,5,,,0,,6,5,20512,,licensed,,0,,,,1,0,0,0,0.16,0.212,0.37,720,1280,44.367,434552,30,1,236.3,5309.6,466.8,72.9,-0.1489,-28.26,10.1,12.25,0,0,0,0,5,0,304.28020826289816,,,,,,0,44.367,3.5,54,37,16,4.4,0.8,15,0.4,15,0,0,0,0,0,0.1819,1.5849,1,1,7,4,225,23,0,0,1409,9.782608695652174,0.6977777777777778,5.226666666666667,384,52.521652173913054,1,0,0,0,0,6.2,3.3,2.7,0,0.0089,0,2,0,0,0,0.25,44.367,5,0,1168,3.0674428427763805,5.071336804381636,0.21,1,0,0,1,,0,3.0678145111618402,6,5,
7611797236128681229,side-hustles,hashtag_scrape_training,69.3,7400,116,4,2,35,0.015675675675675675,0.0005405405405405405,0.0002702702702702703,0.00472972972972973,157,0.021216216216216215,6.764168190127971,1094,0,65,5,,,0,,6,5,20512,,original,,1,,,,1,0,0,0,0.114,0.467,0.64,720,1280,65.503,476133,30,1,108.2,119.6,66.4,10.9,-0.2313,-23.92,9.8,17.8,0.0098,1,0,0,5,0,10.075874387432636,,,,,,0,65.503,3.5,119,64,11,7.4,0.8,25,0.6,25,0,0,0,0,1,0.3425,1.2589,1,1,7,3,11,1,0,0,79,11,1,6.181818181818182,25,3.3972727272727354,0,0,0,0,0,9.1,4.5,0,0,0,0,0,0,0,0,0.25,65.503,5,0,1094,3.039017321997412,0.16793123979054395,-0.56,1,0,0,1,,0,3.0394141191761372,6,5,
7611797606515084574,side-hustles,profile_scrape_training,70.2,33000,1226,24,16,45,0.03715151515151515,0.0007272727272727272,0.00048484848484848484,0.0013636363636363637,1311,0.03972727272727273,6.703229737964656,4923,0,70,5,,,0,,6,5,20512,,,,,,,,0,15,0.214,0.262,0.143,0.446,0.559,720,1280,70.234,557817,30,1,130.3,803.64,136,28.3,-0.4645,-31.69,16.7,32.87,0,0,0,0,5,0,9.397158071589258,,,,,,15,4.682266666666666,7.5,114,56,14,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2202,0.2239,1,1,7,3,11,1,0,0,101,11,1,8.181818181818182,32,-50.43909090909088,0,0,0,0,0,18.2,0,0,0,0,0,0,0,0,0,0.25,70.234,5,0,4923,3.6922298357727557,0.15661930119315431,0.6,1.5,100,0,1,,0,3.6923180442592787,6,5,
7611799166309633311,side-hustles,profile_scrape_training,23.3,832,27,2,0,22,0.03245192307692308,0.002403846153846154,0,0.026442307692307692,51,0.06129807692307692,0.0687603305785124,12100,0,38,5,,,0,,6,5,20512,,,,,,,,0,5,0.131,0.078,0.068,0.417,0.727,1080,1920,38.134,938528,30,1,133.6,3043.84,464.2,55.2,0.5927,-22.98,10.5,14.74,0,0,0,0,5,0,17.30738973094876,,,,,,5,7.6268,6,106,73,7,7.4,0.8,15,0.4,15,0,0,0,0,0,,,1,1,7,1,11,2,0,0,104,5.5,1,8.454545454545455,28,-14.092954545454518,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0.25,38.134,5,0,12100,4.08278537031645,0.28845649551581265,,,,0.4444444444444444,0.5555555555555556,,0,4.08282126093933,6,5,
7611807830621818125,side-hustles,profile_scrape_training,52.5,156400,19100,63,3574,2032,0.1221227621483376,0.0004028132992327366,0.02285166240409207,0.0129923273657289,24769,0.15836956521739132,1.3065998329156223,119700,0,11,0,,,0,,7,5,20512,,,,,,,,0,0,0,0,0.066,0.404,0.623,1080,1920,11.818,1039832,30,1,65.9,529.38,182.7,23,-0.8666,-21.74,10.6,16.69,0,0,0,0,5,0,30.462007107801657,,,,,,0,11.818,3.5,103,62,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.5871,0.2188,1,1,7,1,6,1,0,0,29,6,1,4,7,102.045,0,0,0,0,0,16.7,0,0,0,0,0,0,0,0,0,0.25,11.818,0,0,119700,5.078094150406411,0.5077001184633609,2.53,1,0,0,0,,0,5.078097778582416,7,5,
7611815014202084638,side-hustles,hashtag_scrape_training,71.3,10500,648,13,23,287,0.061714285714285715,0.001238095238095238,0.0021904761904761906,0.027333333333333334,971,0.09247619047619048,7.521489971346705,1396,0,60,5,,,1,,7,5,20512,,licensed,,0,,,,1,4,0.066,0.08,0.059,0.376,0.413,1080,1920,60.394,685055,33,1,294.3,6069.64,328.2,77.9,-0.0853,-29.72,7.3,6.57,0,0,0,0,5,0,11.921714077557374,,,,,,4,15.0985,3.5,96,41,6,5.2,0.8,35,0.6,35,0,0,0,0,2,0.1583,0.871,1,1,7,5,12,1,0,0,90,12,1,6.5,22,39.55500000000001,0,0,0,1,0,0,8.3,0,0,0,0,0,0,0,0,0.31711514392991236,60.394,5,1,1396,3.144885418287142,0.19869523462595623,0.3,0,70,0.2222222222222222,0.7777777777777778,,0,3.1451964061141817,7,5,
7611822567434800406,side-hustles,hashtag_scrape_training,43.1,2657,100,10,3,10,0.03763643206624012,0.003763643206624012,0.0011290929619872036,0.003763643206624012,123,0.046292811441475346,1.317302925136341,2017,0,59,4,,,0,,7,5,20512,,original,,1,,,,1,0,0,0,0.118,0.527,0.433,576,1024,59.837,844123,30,1,182.5,18544.03,491.7,136.2,-1.708,-38.55,16.8,65.35,0.0924,8,0,0,5,0,43.117134883099084,,,,,,0,59.837,3.5,134,43,12,6,0.8,15,0.4,15,0,0,0,0,0,0.1952,1.0715,1,1,7,7,43,4,0,0,254,10.75,0.7906976744186046,4.906976744186046,83,32.626075581395355,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.20318181818181819,59.837,4,0,2017,3.3047058982127653,0.7186189147183181,-0.2,1,0,0.1111111111111111,0.8888888888888888,,0,3.3049211619008916,7,5,
7611822949040999694,side-hustles,profile_scrape_training,52,2100000,115400,3221,4353,8480,0.054952380952380954,0.0015338095238095239,0.0020728571428571428,0.004038095238095238,131454,0.06259714285714285,0.5675675675675675,3700000,1,194,0,,,0,,8,5,20512,,,,,,,,0,0,0,0,0.065,0.521,0.511,720,1280,194.7,511842,30,1,132.8,2954.63,353.6,54.4,-0.1569,-27.98,22.4,69.77,0.0707,16,0,0,5,0,1.2326656394453006,,,,,,0,194.7,3.5,133,51,7,6.7,0.8,15,0.4,15,0,0,0,0,0,,,1,1,7,3,4,1,0,0,27,4,1,5.75,7,54.72500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21551136363636364,194.7,0,0,3700000,6.568201724066995,0.020544427324088343,,,,0,1,,0,6.568201841443866,8,5,
7611890111806065942,side-hustles,hashtag_scrape_training,24,677,12,9,4,2,0.01772525849335303,0.013293943870014771,0.005908419497784343,0.0029542097488921715,27,0.03988183161004431,0.18019696566409368,3757,0,8,4,,,0,,12,5,20513,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,345,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,46,5,0,0,290,9.2,0.8913043478260869,5.217391304347826,80,50.366565217391326,1,0,0,3,0,6.5,2.2,0,4.35,0.0435,0,0,0,0,0,,8,4,0,3757,3.5748411950633847,5.75,,,,,,,,3.5749567757645067,12,5,
7611911395294088478,side-hustles,profile_scrape_training,24.3,1257,41,2,0,8,0.03261734287987271,0.0015910898965791568,0,0.006364359586316627,51,0.0405727923627685,0.025393939393939392,49500,0,6,4,,,0,,13,5,20513,,,,,,,,0,0,0,0,0.058,0.511,0.447,1080,1920,6.872,1439104,60,1,300.7,50497.23,528.7,224.7,-65.9682,-30.62,21.2,74.12,0.0914,1,0,0,5,0,375.43655413271244,,,,,,0,6.872,3.5,130,45,6,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1788,0.1778,1,1,7,1,43,4,0,1,289,10.75,0.8837209302325582,5.651162790697675,84,30.658633720930254,0,0,1,4,0,9.3,4.7,0,4.65,0,0,0,0,0,0,0.20375,6.872,4,0,49500,4.694605198933568,6.257275902211874,3.51,1,0,0,0,,0,4.694613972470845,13,5,
7611913049661951254,side-hustles,hashtag_scrape_training,23.1,601,11,2,1,1,0.018302828618968387,0.0033277870216306157,0.0016638935108153079,0.0016638935108153079,15,0.024958402662229616,0.1786032689450223,3365,0,10,1,,,0,,13,5,20513,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,942,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,157,14,4,1,934,11.214285714285714,0.7388535031847133,4.923566878980892,262,54.272882165605125,1,1,0,7,5,5.1,4.8,7.6,1.91,0.0382,0,4,3,0,0,,10,1,0,3365,3.5269850685599957,15.7,,,,,,,,3.527114111639805,13,5,
7611922814387473694,side-hustles,profile_scrape_training,32.7,8066,382,37,64,239,0.047359285891395986,0.0045871559633027525,0.007934540044631788,0.029630547979171834,722,0.08951152987850236,0.022593837535014004,357000,0,50,5,,,0,,14,5,20513,,,,,,,,0,16,0.316,0.232,0.128,0.461,0.896,720,1280,50.567,1080037,30,1,132,1135.33,132.3,33.7,-0.4946,-22.52,11.4,23.08,0,0,0,0,5,0,56.95414005181245,,,,,,16,3.1604375,9,118,90,13,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3191,1.6218,1,1,7,3,48,4,0,0,324,12,0.9375,5.75,92,32.504999999999995,1,0,0,0,0,12.5,1,0,2.08,0.125,0,0,0,0,0,0.25,50.567,5,0,357000,5.552668216112194,0.9492356675302075,-0.44,1.2857,100,1,0,,0,5.552669432621643,14,5,
7611932121644453128,side-hustles,hashtag_scrape_training,29,2027,69,9,19,16,0.034040453872718306,0.004440059200789344,0.009373458312777503,0.007893438579181056,113,0.055747409965466205,0.16216,12500,0,134,1,,,0,,15,5,20513,,original,,1,,,,1,15,0.112,0.318,0.061,0.449,0.615,720,1280,134.5,531152,30,1,223.7,3819.8,516.3,61.8,0.2192,-31.04,14.3,36.49,0.0159,3,0,0,5,0,26.765799256505577,,,,,,15,8.966666666666667,7.5,114,62,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.4057,1.9055,1,1,7,1,60,8,0,0,401,7.5,0.85,5.633333333333334,111,42.712500000000006,1,0,0,0,0,3.3,0,0,1.67,0.0333,1,0,0,0,0,0.24664772727272727,134.5,1,0,12500,4.096910013008056,0.44609665427509293,-1.41,0.6667,100,0,1,,0,4.09694475517694,15,5,
7611948973770689822,side-hustles,hashtag_scrape_training,40.7,53000,2594,991,1071,3135,0.048943396226415095,0.01869811320754717,0.02020754716981132,0.05915094339622642,7791,0.147,0.09244723530437816,573300,0,78,5,,,0,,16,5,20513,,original,,1,,,,1,7,0.089,0.198,0.09,0.463,0.449,1080,1920,78.3,536488,30,1,221.9,1608.1,332.7,40.1,-0.2037,-26.83,15.1,31.15,0,0,0,0,5,0,91.18773946360153,,,,,,7,11.185714285714285,4,118,45,9,6.7,0.8,15,0.4,15,0,0,0,0,0,0.205,2.3442,1,1,7,4,119,7,0,2,721,17,0.8151260504201681,5.025210084033613,214,37.4421848739496,1,0,0,4,0,5.9,3.8,0,3.36,0.0336,0,1.5384615384615383,0,0,0,0.25,78.3,5,0,573300,5.758381941774675,1.5197956577266922,-0.15,1.3333,71.51,0.4444444444444444,0.5555555555555556,,0,5.758382699308433,16,5,
7611961179031817503,side-hustles,hashtag_scrape_training,41.5,8815,577,23,25,240,0.06545660805445264,0.0026091888825865,0.0028360748723766306,0.027226318774815655,865,0.09812819058423142,0.7870535714285715,11200,0,99,5,,,0,,16,5,20513,,original,,1,,,,1,0,0,0,0.094,0.416,0.314,1080,1920,99.009,636847,30,1,111.6,244.99,90.9,15.7,0.0697,-27.76,16.9,49.28,0.008,1,0,0,5,0,17.574159924855316,,,,,,0,99.009,3.5,106,31,9,5.7,0.8,30,0.6,30,0,0,0,0,4,0.1891,0.631,1,1,7,1,29,4,0,0,236,7.25,1,7.068965517241379,62,18.607284482758672,0,0,0,0,1,3.4,12.1,0,0,0.0345,0,0,0.6060606060606061,0,0,0.25,99.009,5,0,11200,4.049218022670182,0.29290266541425525,0.39,1,0,0,1,,0,4.0492567972322275,16,5,
