video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7558173654517878038,side-hustles,hashtag_scrape_training,35.3,9896,590,57,19,35,0.059620048504446244,0.005759902991107518,0.001919967663702506,0.0035367825383993533,701,0.07083670169765562,0.2146637744034707,46100,0,230,0,,,0,,18,0,20368,,original,,1,,,,1,41,0.178,0.316,0.077,0.541,0.769,1080,1920,230.341,622304,30,1,126,1136.07,515.1,33.7,0.0665,-24.27,9.8,13.93,0,0,0,0,5,0,1.0419334812300025,,,,,,41,5.618073170731708,6.5,138,77,8,7.4,0.8,30,0.6,30,0,0,0,0,1,0.2724,1.349,1,1,7,6,4,1,1,0,40,4,1,9.25,13,-72.17499999999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.25,230.341,0,0,46100,4.663700925389648,0.017365558020500042,0.18,14.5,100,0.5555555555555556,0.4444444444444444,,0,4.66371034599207,18,0,
7560894103672605959,side-hustles,hashtag_scrape_training,96.5,689500,15100,837,465,1869,0.02189992748368383,0.0012139231327048586,0.0006744017403915881,0.0027106598984771575,18271,0.026498912255257433,79.41718498041926,8682,0,11,5,,,0,,2,1,20375,,original,,1,,,,1,0,0,0,0.113,0.505,0.717,576,1024,11.5,1513679,30,1,68.8,1020.85,92.6,32,-10.2835,-22.01,8.6,24.71,0,0,0,0,5,0,67.82608695652173,,,,,,0,11.5,3.5,129,72,11,7.4,0.8,30,0.6,30,0,0,0,0,4,0.1733,0.7413,0,1,7,0,13,2,0,1,89,6.5,1,5.846153846153846,23,50.56057692307695,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0,0.25,11.5,5,0,8682,3.938619781502681,1.1304347826086956,0.6,1,0,0.5555555555555556,0,,0,3.9386698010226793,2,1,
7563325831053954334,side-hustles,profile_scrape_training,54.1,93400,1476,472,310,778,0.015802997858672375,0.005053533190578158,0.0033190578158458243,0.008329764453961457,3036,0.032505353319057816,1.803088803088803,51800,0,5,5,,,0,,15,0,20382,,,,,,,,0,0,0,0,0.086,0.54,0.276,1080,1920,5.267,584159,30,1,212.7,24047.56,344.4,155.1,-96.7176,-14.36,4.9,2.35,0,0,0,0,5,0,3030.1879627871654,,,,,,0,5.267,3.5,138,28,9,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2778,0.9333,1,1,7,1,266,24,0,4,1619,11.083333333333334,0.7556390977443609,5.041353383458647,442,55.00947681704264,1,1,0,8,0,9,3.2,0,0.38,0.0489,1,26,0,0,0,0.5151752190237797,5.267,5,0,51800,4.714329759745233,50.50313271311942,0.54,1,0,0,0,,0,4.714338143727664,15,0,
7564100246628781343,side-hustles,profile_scrape_training,35.1,10200,80,9,12,19,0.00784313725490196,0.0008823529411764706,0.001176470588235294,0.0018627450980392157,120,0.011764705882352941,0.1969111969111969,51800,0,5,5,,,0,,17,2,20384,,,,,,,,0,0,0,0,0.163,0.427,0.25,720,1280,5.7,469051,30,1,,,,,,-14.28,2.6,0.95,0,0,0,0,5,0,3263.157894736842,,,,,,0,5.7,3.5,109,25,16,4.9,0.8,30,0.6,30,0,0,0,0,3,0.1532,1.0715,0,1,7,0,310,21,0,2,1740,14.761904761904763,0.6580645161290323,4.551612903225807,482,60.31231182795702,1,0,1,10,0,12.6,3.1,0,1.94,0.0226,0,3,0,0,0.0064516129032258064,0.9294117647058824,5.7,5,0,51800,4.714329759745233,54.3859649122807,-0.22,1,0,0,0,,0,4.714338143727664,17,2,
7567987477038796050,side-hustles,hashtag_scrape_training,94.9,2300000,64300,208,25000,25779,0.027956521739130435,0.00009043478260869566,0.010869565217391304,0.011208260869565218,115287,0.05012478260869565,57.5,40000,0,21,5,,,0,,4,6,20394,,original,,1,,,,1,11,0.512,0.332,0.106,0.41,0.969,576,1024,21.5,1313271,30,1,105.2,599.83,99.1,24.5,0.7546,-18.19,4.4,3.51,0,0,0,0,5,0,351.62790697674416,,,,,,11,1.9545454545454546,8,105,97,11,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0805,1.1749,0,1,7,0,126,7,0,1,796,18,0.8095238095238095,5.26984126984127,225,37.49357142857144,0,1,0,2,0,0,2.4,0,1.59,0,0,0,0,0,0,0.4607321652065081,21.5,5,0,40000,4.6020599913279625,5.8604651162790695,0.08,0.8333,91.28,0.6666666666666666,0,,0,4.602070848554296,4,6,
7572250446304218399,side-hustles,hashtag_scrape_training,25.8,1032,70,14,3,4,0.06782945736434108,0.013565891472868217,0.0029069767441860465,0.003875968992248062,91,0.08817829457364341,0.1522797698096503,6777,0,65,0,,,0,,16,3,20406,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,24.923076923076923,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,27,1,0,0,145,27,0.9259259259259259,4.37037037037037,43,44.69666666666669,0,0,0,0,0,14.8,0,0,0,0,0,0,0,0,0,,65,0,0,6777,3.8310374856400253,0.4153846153846154,,,,,,,,3.8311015645013593,16,3,
7574670716272971039,side-hustles,hashtag_scrape_training,86.2,190300,10700,3079,3771,8200,0.05622700998423542,0.016179716237519706,0.01981607987388334,0.04308985811875985,25750,0.13531266421439833,20.44917257683215,9306,0,42,5,,,0,,5,3,20412,,licensed,,0,,,,1,4,0.094,0.075,0.115,0.462,0.579,1080,1920,42.467,1049047,30,1,196.8,2209.72,207.6,47,-0.3352,-28.83,12.8,19.62,0,0,0,0,5,0,24.018649775119506,,,,,,4,10.61675,3.5,118,58,12,6.7,0.8,15,0.4,15,0,0,0,0,0,0.3144,0.6457,1,1,7,5,17,1,0,0,138,17,0.9411764705882353,7.0588235294117645,38,0.47411764705884707,0,0,0,0,0,5.9,0,0,11.76,0.0588,0,0,0,0,0,0.25,42.467,5,0,9306,3.9687630481972485,0.4003108295853251,0.68,0,70,0.2222222222222222,0.7777777777777778,,0,3.9688097139128584,5,3,
7574885968067529997,side-hustles,hashtag_scrape_training,69.7,55500,10300,32,400,1266,0.18558558558558558,0.0005765765765765766,0.007207207207207207,0.02281081081081081,11998,0.21618018018018018,6.268353286650101,8854,0,7,5,,,0,,19,3,20413,,original,,1,,,,1,0,0,0,0.084,0.487,0.409,1080,1920,7.29,1435497,30,1,120.6,626.49,55.7,25,1.3211,-23.78,7.4,6.54,0,0,0,0,5,0,41.1522633744856,,,,,,0,7.29,3.5,124,41,8,6,0.8,15,0.4,15,0,0,0,0,0,0.4088,1,0,1,7,0,5,1,0,0,35,5,1,6,7,83.32000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31852315394242803,7.29,5,0,8854,3.947139517642829,0.6858710562414266,0.21,1,0,0,0,,0,3.9471885655260937,19,3,
7575991635645926687,side-hustles,hashtag_scrape_training,87.9,359200,2986,167,457,2439,0.008312917594654788,0.00046492204899777284,0.001272271714922049,0.006790089086859688,6049,0.0168402004454343,23.946666666666665,15000,0,6,4,,,0,,18,6,20416,,licensed,,0,,,,1,0,0,0,0.038,0.157,0.135,1080,1920,6.367,302098,60,1,380.6,7220.96,333.4,85,14.9743,-18.69,7.6,92.67,0,0,0,0,5,0,273.28412125019634,,,,,,0,6.367,3.5,40,14,4,3.7,0.8,15,0.4,15,0,0,0,0,0,2.5909,0.8128,0,1,7,0,29,1,0,0,219,29,0.7931034482758621,6.551724137931035,64,-9.303448275862053,1,0,0,0,0,3.4,10.3,0,0,0.0345,0,2,0,0,0,0.25,6.367,4,0,15000,4.176091259055681,4.554735354169939,1.08,1,0,1,0,,0,4.1761202110560856,18,6,
7576299355968245014,side-hustles,hashtag_scrape_training,46.7,13900,412,112,44,65,0.02964028776978417,0.008057553956834532,0.0031654676258992807,0.004676258992805755,633,0.045539568345323744,1.287037037037037,10800,0,27,5,,,0,,14,0,20417,,original,,1,,,,1,0,0,0,0.167,0.499,0.207,576,1280,27.238,378024,30,1,290.3,4159.38,507.8,64.5,-0.483,-13.15,13.3,24.31,0,0,0,0,5,0,90.31500110140244,,,,,,0,27.238,3.5,127,21,17,4.9,0.8,15,0.4,15,0,0,0,0,0,0.3282,2.1878,1,1,7,1,41,1,0,0,313,41,0.9024390243902439,6.634146341463414,90,-20.487317073170715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,27.238,5,0,10800,4.033423755486949,1.5052500183567075,-1.82,1,0,0,1,,0,4.033463966077405,14,0,
7577105139048271134,side-hustles,profile_scrape_training,29.9,3786,88,3,5,56,0.02324352879027998,0.000792393026941363,0.0013206550449022716,0.014791336502905442,152,0.040147913365029056,0.07308880308880308,51800,0,7,5,,,0,,18,2,20419,,,,,,,,0,0,0,0,0.118,0.462,0.247,1080,1920,7.011,398387,30,1,175.7,12525.99,288.2,111.9,-30.594,-14.8,7.7,6.88,0,0,0,0,5,0,1694.480102695764,,,,,,0,7.011,3.5,118,25,12,4.9,0.8,15,0.4,15,0,0,0,0,0,0.0739,1.1749,1,1,7,1,198,17,0,2,1233,11.647058823529411,0.7929292929292929,5.166666666666667,333,52.73141711229948,1,0,1,7,0,8.6,2.3,0,2.02,0.0606,0,12,1,0,0,0.3025657071339174,7.011,5,0,51800,4.714329759745233,28.241335044929397,0.3,1,0,0,1,,0,4.714338143727664,18,2,
7577204070834883854,side-hustles,hashtag_scrape_training,82.7,123700,12400,1289,3188,12713,0.10024252223120453,0.01042037186742118,0.025772029102667744,0.10277283751010509,29590,0.23920776071139854,15.249013806706115,8112,0,72,0,,,0,,1,3,20419,,original,,1,,,,1,9,0.124,0.158,0.068,0.625,0.626,576,1024,72.654,830228,30,1,191.6,785.44,225.3,28,-0.0323,-19.35,12.7,29.88,0.0078,1,0,0,5,0,99.09984309191512,,,,,,9,8.072666666666667,6,159,63,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.188,2.0417,1,1,7,1,120,7,1,0,741,17.142857142857142,0.8083333333333333,5.133333333333334,212,39.97500000000002,1,0,1,6,1,4.2,5.4,0,1.67,0.0167,0,0,0,0,0,0.25,72.654,0,0,8112,3.9091279419892606,1.6516640515319185,0.6,0.8,69,0.6666666666666666,0.3333333333333333,,0,3.909181475977853,1,3,
7579329133432278303,side-hustles,hashtag_scrape_training,88.8,81100,8729,1652,1446,291,0.10763255240443896,0.02036991368680641,0.01782983970406905,0.0035881627620221947,12118,0.14942046855733662,26.67763157894737,3040,0,135,5,,,0,,18,1,20425,,original,,1,,,,1,1,0.007,0,0.061,0.513,0.393,1080,1920,135.77,859893,29.97,1,240.3,3437.24,412.6,58.6,-0.1445,-30.92,26.7,92.76,0.1492,26,0,0,5,0,3.5353907343301167,,,,,,1,135.77,3.5,131,39,6,5.7,0.8,15,0.4,15,0,0,0,0,0,0.1653,2.4547,1,1,7,3,8,1,0,0,83,8,1,9.375,23,-44.50999999999999,0,0,0,1,0,12.5,0,0,0,0,0,0,0,0,0,0.1709090909090909,135.77,5,0,3040,3.482873583608754,0.058923178905501944,1.36,1,0,0,1,,0,3.483016420144132,18,1,
7579787964926921997,side-hustles,hashtag_scrape_training,79.8,156100,14500,115,675,9511,0.09288917360666239,0.0007367072389493914,0.0043241511851377324,0.06092889173606662,24801,0.15887892376681614,12.1953125,12800,0,187,5,,,1,,0,3,20426,,original,,1,,,,1,11,0.059,0.251,0.172,0.337,0.423,1080,1920,187.57,914313,30,1,234.7,2376.41,474.7,48.7,0.0306,-28.65,18,71.9,0.0341,8,0,0,5,0,3.8385669350109293,,,,,,11,17.05181818181818,4.5,86,42,17,4.9,0.8,15,0.4,15,0,0,0,0,0,0.082,1.0471,1,1,7,2,12,1,0,0,70,12,1,4.833333333333333,19,60.70500000000001,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0.23630681818181817,187.57,5,1,12800,4.107209969647869,0.06397611558351549,1.85,1,0,0.4444444444444444,0.5555555555555556,,0,4.107243897578974,0,3,
7580052950815362335,side-hustles,profile_scrape_training,38.3,16800,186,150,5,107,0.01107142857142857,0.008928571428571428,0.00029761904761904765,0.006369047619047619,448,0.02666666666666667,0.32432432432432434,51800,0,6,4,,,0,,17,3,20427,,,,,,,,0,0,0,0,0.054,0.631,0.053,1080,1920,6.849,353155,30,1,91,85.31,43.2,9.2,-0.3111,-14.31,3.5,1.27,0,0,0,0,5,0,2146.298729741568,,,,,,0,6.849,3.5,161,5,5,4.9,0.8,15,0.4,15,0,0,0,0,0,0.4884,1.0471,0,1,7,0,245,15,1,1,1518,16.333333333333332,0.7224489795918367,5.155102040816327,405,50.407687074829965,1,0,0,7,1,5.3,2,0,0,0.0408,0,22,6,0,0,0.565863579474343,6.849,4,0,51800,4.714329759745233,35.7716454956928,0.25,1,0,0,0,,0,4.714338143727664,17,3,
7581741042802642183,side-hustles,hashtag_scrape_training,95,182100,729,92,526,221,0.00400329489291598,0.0005052169137836354,0.0028885227896760022,0.001213618890719385,1568,0.008610653487095003,59.39334637964775,3066,0,62,5,,,0,,6,1,20431,,original,,1,,,,1,16,0.256,0.271,0.221,0.465,0.9,576,1024,62.487,574969,30,1,124.7,1141.53,240.4,33.8,-0.2165,-14.15,9.5,12.88,0,0,0,0,5,0,104.6617696480868,,,,,,16,3.9054375,8,119,90,22,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1924,0.9772,,,,,109,8,0,0,724,13.625,0.7522935779816514,5.5504587155963305,201,37.00012041284404,1,0,0,3,0,2.8,0.9,0,0,0.0183,1,0,0,0,0,0.25,62.487,5,0,3066,3.4865721505183562,1.7443628274681133,0.1,1,100,0.7777777777777778,0,,0,3.4867137759824853,6,1,
7582589262936198455,side-hustles,hashtag_scrape_training,37.1,25700,1386,554,175,785,0.05392996108949416,0.021556420233463033,0.006809338521400778,0.03054474708171206,2900,0.11284046692607004,0.03681420999856754,698100,0,159,4,,,0,,13,3,20434,,original,,1,,,,1,0,0,0,0.139,0.509,0.433,1080,1920,159.6,885445,30,1,219.2,2407.76,466.8,49.1,0.0745,-24.47,12.7,38.05,0.0195,4,0,0,5,0,39.473684210526315,,,,,,0,159.6,3.5,130,43,14,6,0.8,35,0.6,35,0,0,0,0,5,0.1657,0.1479,1,1,7,3,105,1,0,0,551,105,0.638095238095238,4.180952380952381,155,-24.625714285714267,0,0,1,1,0,9.5,1.4,0,0.95,0.0762,1,4.150943396226415,0,0,0,0.24460227272727272,159.6,4,0,698100,5.843917638006392,0.6578947368421053,0.3,1,0,0,1,,0,5.843918260115218,13,3,
7582733232798469406,side-hustles,hashtag_scrape_training,88,63100,3457,82,254,1085,0.05478605388272583,0.001299524564183835,0.004025356576862124,0.017194928684627575,4878,0.07730586370839937,24.754805806198508,2549,0,9,5,,,0,,22,3,20434,,original,,1,,,,1,10,1.083,0.412,0.138,0.482,0.621,1080,1920,9.234,1535687,30,1,166.9,10976.67,302.2,104.8,-24.114,-21.14,7.3,10.22,0,0,0,0,5,0,64.9772579597141,,,,,,10,0.9234,9,123,62,14,7.4,0.8,30,0.6,30,0,0,0,0,4,0.0514,0.5248,1,1,7,2,10,1,0,0,112,10,1,10.1,31,-65.57499999999999,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.25,9.234,5,0,2549,3.4063698354692673,1.0829542993285683,1.79,0.1111,100,0.2222222222222222,0.4444444444444444,,0,3.406540180433955,22,3,
7583446174468820238,side-hustles,hashtag_scrape_training,73.9,161900,14200,124,640,1063,0.08770846201358863,0.000765904879555281,0.003953057442865966,0.006565781346510192,16027,0.09899320568252007,8.014851485148515,20200,0,14,3,,,0,,20,5,20436,,original,,1,,,,1,2,0.138,0.041,0.071,0.565,1,1080,1920,14.515,2762324,59.94,1,152.9,8589.02,222.5,92.7,17.6899,-20.01,2.7,1.15,0,0,0,0,5,0,28.935583878746122,,,,,,2,7.2575,5.5,144,100,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1421,1,0,0,7,0,7,1,0,0,70,7,1,9,18,-17.812857142857126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5714956195244054,14.515,3,0,20200,4.305351369446623,0.4822597313124354,-0.08,0,60,0,0,,0,4.305372868641297,20,5,
7587326665194507541,side-hustles,hashtag_scrape_training,50.1,10900,268,69,37,67,0.024587155963302753,0.006330275229357798,0.0033944954128440367,0.006146788990825688,441,0.040458715596330276,1.8288590604026846,5960,0,15,5,,,0,,7,2,20446,,licensed,,0,,,,1,0,0,0,0.129,0.464,0.363,576,1024,15,1184600,30,1,272.9,14338.52,393.9,119.7,-10.9896,-18.53,5.9,3.23,0,0,0,0,5,0,88,,,,,,0,15,3.5,118,36,13,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2496,1.2589,1,1,7,2,22,1,0,0,175,22,0.9545454545454546,6.954545454545454,46,7.614090909090919,1,0,0,2,0,18.2,4.5,0,0,0,0,0,0,0,0,0.47387359198998746,15,5,0,5960,3.7752462597402365,1.4666666666666666,0.12,1,0,,,,,3.7753191218294777,7,2,
7588592505269243139,side-hustles,hashtag_scrape_training,81,105100,5486,78,516,4214,0.05219790675547098,0.0007421503330161751,0.004909609895337773,0.04009514747859182,10294,0.09794481446241675,13.577057227748353,7741,0,48,5,,,0,,17,5,20450,,licensed,,0,,,,1,9,0.185,0.211,0.07,0.403,0.48,576,1024,48.738,684344,30,1,156.4,2116.73,198.5,46,-0.012,-18.59,3.3,1.26,0,0,0,0,5,0,16.003939431244614,,,,,,9,5.415333333333333,7,103,48,7,6.7,0.8,15,0.4,15,0,0,0,0,0,0.6786,1.0233,1,1,7,2,13,1,0,0,109,13,0.9230769230769231,7.384615384615385,32,-14.60615384615383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5663329161451814,48.738,5,0,7741,3.8887970674566805,0.2667323238540769,-0.08,0.8,76.44,0.6666666666666666,0.3333333333333333,,0,3.888853166982936,17,5,
7590073829083467015,side-hustles,profile_scrape_training,30.2,2059,89,8,1,4,0.043224866440019424,0.003885381253035454,0.00048567265662943174,0.001942690626517727,102,0.04953861097620204,0.267263759086189,7704,0,9,5,,,0,,17,2,20454,,,,,,,,0,4,0.417,0.133,0.083,0.533,0.567,576,1024,9.589,570144,30,1,,,,,,-19.64,5.9,5.64,0,0,0,0,5,0,275.31546563770985,,,,,,4,2.39725,7,136,57,8,6.7,0.8,15,0.4,15,0,0,0,0,0,0.0312,1.6596,1,1,7,1,44,2,0,1,288,22,0.8181818181818182,5.4772727272727275,83,24.918636363636352,1,0,0,3,0,13.6,0,4.5,2.27,0.0227,0,0,0,0,0,0.5772215269086358,9.589,5,0,7704,3.8867162741164782,4.588591093961831,-1.75,1,36.35,0.1111111111111111,0.5555555555555556,,0,3.8867726430544383,17,2,
7590618695324486929,side-hustles,hashtag_scrape_training,80.6,415400,15700,541,930,2177,0.03779489648531536,0.0013023591718825229,0.002238805970149254,0.005240731824747232,19348,0.04657679345209437,12.742331288343559,32600,0,10,2,,,1,,4,4,20455,,original,,1,,,,1,0,0,0,0.081,0.388,0.238,720,1280,10.984,493346,25,1,100.7,10367.18,368.1,101.8,-12.5392,-23.65,7,7.13,0,0,0,0,5,0,32.77494537509104,,,,,,0,10.984,3.5,99,24,8,4.2,0.8,15,0.4,15,0,0,0,0,0,0.1786,0.7943,1,1,7,1,6,1,0,0,49,6,1,7,13,17.44500000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2908322903629537,10.984,2,1,32600,4.513217600067939,0.5462490895848507,0.57,1,0,,,,,4.513230921780242,4,4,
7590625039356153118,side-hustles,hashtag_scrape_training,59.9,400500,30500,306,3739,4891,0.07615480649188515,0.0007640449438202247,0.009335830212234707,0.01221223470661673,39436,0.0984669163545568,2.5,160200,0,23,3,,,0,,5,4,20455,,original,,1,,,,1,21,0.903,0.426,0.082,0.516,1,720,1280,23.267,1265495,30,1,66.9,406.39,87.8,20.2,1.609,-14.89,4.5,4.15,0,0,0,0,5,0,28.36635578286844,,,,,,21,1.107952380952381,9.5,132,100,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1427,0.871,1,1,7,2,11,2,0,1,74,5.5,0.9090909090909091,5.7272727272727275,18,62.81613636363636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.43069461827284106,23.267,3,0,160200,5.204662511748219,0.47277259638114066,0.35,1.625,100,0.3333333333333333,0,,1,5.20466522269158,5,4,
7591113581890997512,side-hustles,hashtag_scrape_training,48.8,97700,573,363,27,177,0.0058648925281473896,0.003715455475946776,0.00027635619242579324,0.001811668372569089,1140,0.011668372569089048,0.957843137254902,102000,0,13,5,,,0,,12,5,20457,,original,,1,,,,1,0,0,0,0.061,0.436,0.25,720,1280,13.932,262302,30,1,61.7,233.84,54.2,15.3,0.8036,-16.31,4.2,2.22,0,0,0,0,5,0,21.533161068044787,,,,,,0,13.932,3.5,111,25,6,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2423,0.9772,0,1,7,0,5,1,0,0,90,5,1,17,20,-136.63999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5212765957446808,13.932,5,0,102000,5.008600171761918,0.35888601780074647,-0.11,1,0,1,0,,0,5.0086044295300844,12,5,
7591187182736461111,side-hustles,hashtag_scrape_training,43.6,51300,3848,311,374,1802,0.07500974658869396,0.0060623781676413255,0.007290448343079922,0.035126705653021444,6335,0.12348927875243665,0.47368421052631576,108300,0,336,1,,,0,,17,5,20457,,original,,1,,,,1,15,0.045,0.413,0.099,0.543,0.509,1080,1920,336,1245452,30,1,255.1,923.44,129.1,30.4,-0.0514,-40.8,13.3,39.71,0.1094,52,0,0,5,0,3.75,,,,,,15,22.4,4.5,138,51,10,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2671,1.0471,1,1,7,2,21,2,0,0,120,10.5,0.9523809523809523,4.714285714285714,36,51.1489285714286,0,0,0,1,0,4.8,0,0,0,0,0,0,0,0,0,0.19352272727272726,336,1,0,108300,5.03462845662532,0.0625,-0.65,2,60,0.2222222222222222,0.7777777777777778,,0,5.034632466712826,17,5,
7591241185084067128,side-hustles,hashtag_scrape_training,76.1,26000,2082,148,96,555,0.08007692307692307,0.005692307692307693,0.0036923076923076922,0.021346153846153845,2881,0.1108076923076923,9.95787054768288,2611,0,71,5,,,1,,20,5,20457,,licensed,,0,,,,1,5,0.07,0.362,0.222,0.345,0.357,720,1280,71.834,601997,30,1,115.4,643.52,220.8,25.4,0.21,-19.26,15.6,30.85,0,0,0,0,5,0,155.35818693097974,,,,,,5,14.366800000000001,4,88,36,22,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2424,3.1623,1,1,7,4,186,11,0,0,1083,16.90909090909091,0.7473118279569892,4.779569892473118,340,35.02711143695018,0,0,0,9,0,0,0.8,0,0,0,0,1.6901408450704225,0,0,0,0.25,71.834,5,1,2611,3.4168068718229443,2.589303115516329,0.39,4,75,0,1,,0,3.4169731726030363,20,5,
7592628151948217622,side-hustles,hashtag_scrape_training,75.3,12900,744,39,25,145,0.05767441860465116,0.0030232558139534882,0.001937984496124031,0.01124031007751938,953,0.07387596899224806,9.634055265123227,1339,0,39,2,,,0,,14,2,20461,,original,,1,,,,1,14,0.351,0.256,0.092,0.506,0.549,1080,1920,39.937,951414,30,1,198.2,1369.59,236.8,37,-0.8944,-9.03,5.9,5.58,0,0,0,0,5,0,21.0331271753011,,,,,,14,2.852642857142857,8,129,55,9,6.7,0.8,15,0.4,15,0,0,0,0,0,0.0873,1.1749,1,1,7,2,14,1,0,0,88,14,1,5.285714285714286,24,47.59642857142859,0,0,0,1,0,7.1,0,0,0,0,0,0,0,0,0,0.36357947434292864,39.937,2,0,1339,3.126780577012009,0.3505521195883517,-0.3,1,100,0.2222222222222222,0.5555555555555556,,1,3.1271047983648077,14,2,
7592666233837833527,side-hustles,hashtag_scrape_training,42.4,1578,161,1,9,40,0.10202788339670468,0.0006337135614702154,0.005703422053231939,0.025348542458808618,211,0.13371356147021546,1.340696686491079,1177,0,19,5,,,0,,17,2,20461,,original,,1,,,,1,0,0,0,0.058,0.181,0.193,720,900,19.834,365528,30,1,188.9,20591.03,503.5,143.5,-6.4622,-15.27,8.7,12.47,0,0,0,0,5,0,284.3601895734597,,,,,,0,19.834,3.5,46,19,6,3.7,0.8,15,0.4,15,0,0,0,0,0,0.167,0.8128,1,1,7,2,94,10,0,0,608,9.4,0.8404255319148937,5.3936170212765955,159,54.19400000000002,1,0,0,1,0,9.6,0.5,0,0,0.0957,0,0,0,0,0,0.25,19.834,5,0,1177,3.0707764628434346,4.739336492890995,0.34,1,0,0,0,,0,3.0711452904510828,17,2,
7592748972683480375,side-hustles,hashtag_scrape_training,28.3,1183,55,4,1,24,0.04649196956889264,0.0033812341504649195,0.0008453085376162299,0.02028740490278952,84,0.07100591715976332,0.25250800426894343,4685,0,175,4,,,0,,22,2,20461,,original,,1,,,,1,0,0,0,0.133,0.464,0.423,1080,1920,175.845,2149238,45,1,206.6,4318.63,506.4,65.7,0.0445,-26.03,10.9,18.73,0,0,0,0,5,0,8.530239699735564,,,,,,0,175.845,3.5,118,42,13,6,0.8,15,0.4,15,0,0,0,0,0,0.2641,0.6166,1,1,7,2,25,4,0,2,197,6.25,0.92,6.76,54,17.755250000000018,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0.25,175.845,4,0,4685,3.670709595223797,0.1421706616622594,-0.18,1,0,0,1,,0,3.670802284260944,22,2,
